0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.8684781132194734,2.523363419939064,-0.498380816858865,-0.7816634715176984,-0.7276574261863497,-0.7815695628122025,-0.34239873349697364,-0.30373203429378787,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-1.2649614455702942,1.1263866257928483,-0.711769372658756,-0.8932787123556846,-1.0314331625404687,-0.20231649289305437,-1.208789130761722,-0.3925146355939317,-0.18894564158998872,-1.0698008799162033,-1.2539411553388904,-0.9686469949248795,-0.458668576199987,-0.6566675318975725,0.7440832947519269,-0.7954693362180568,-0.4885569719835597,-0.36701258047358487,-0.6402919216875468,-1.3304739826300724,-0.6667432888417353,0.20657275265347325,0.4583608327448665,-0.7448950865625042,-0.22137025028749507,-0.7545006131951677,-1.0501893133069249,-0.796724622661105,-0.6741429903763723,-0.28969623009247136,-1.239319371300622,0.6595846385561119,0.08349365586676245,-1.0758075032962187,-0.6128111470534083,-0.5783857404085695,-0.3467596778467835,0.19277896968993388,-1.0508293406272806,-0.35079630232523124,-0.9163726870027712,-0.508164940807587,-0.4463253415547319,-0.4256074584478049,-1.1279015957844953,-0.41495737391326154,-0.9798667812441014,-0.7380743220901261,-0.07150632859013271,-0.884409580204305,-1.1176161902357344,-0.6467104344023773,0.08768930705706048,-0.1984144059625634,-0.9943449980986738,-0.15241263935429633,0.3274351320766722,-0.8854132981357513,-0.8555205627280974,-0.5422468799990379,0.21601757134379482,-0.9020876842485087,-0.8464912935247823,-0.47851238833399246,-0.6330553154183114,-0.9269883868554799,-0.495726040048553,-0.7827152763055473,-0.8690872680062541,-0.22087730459717356,0.8915541287949201,-0.5912961195725596,-0.8824773683474202,-0.7924839180609426,1.47214710188437,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.3610078529853796,-0.5492829460742226,-0.9915288688774793,-0.5115532622975713,-0.914758671187661,-1.2781017778798918,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191
-0.8684781132194734,-0.1533488182824013,0.11089291832921043,-0.031392107289867445,-0.7276574261863497,-0.5064662851802195,-1.0571000200103076,0.09294532196968373,-0.22086640407719516,-0.6335147548561166,-0.5492367149574245,-1.2649614455702942,-1.0893039385239482,-0.30185881828419525,0.01908715197341199,-0.11161030490176714,-0.20231649289305437,-0.38688130074166077,-0.2893122176544931,0.32421354409191194,0.479789485538176,-0.8359607702259271,-0.5522681607755159,-0.458668576199987,-1.0015983893119018,0.7440832947519269,0.19472426459504522,-0.7068095258229442,0.15823296882693474,-0.3234601012251788,-1.3304739826300724,0.04306359772029028,-0.4855424980593328,-0.43227525689759766,-0.7448950865625042,-0.22137025028749507,-0.40092091407037334,-0.11363988838022689,-0.23831645604525722,-0.33133410803604685,-0.6429482657664545,-0.7303892514709852,-0.5719835537478782,-0.307780535351987,-0.1952664303928068,-0.6128111470534083,-0.23106365006271995,-0.645949435988954,-0.562535354177184,1.7647335787664418,0.028571644533276742,-0.5301062457441075,0.15189712904574607,-0.682324803129026,-0.7058283470677095,-0.6549744354467859,0.00706310423682138,-0.5732901133320524,0.7473973661586331,-0.9479172277204774,-0.884409580204305,-0.6818734994260437,-0.2462860980755168,-0.18448919147069887,-0.47411814448031137,0.5241754782309302,0.7148878560189611,0.3274351320766722,-0.8854132981357513,0.16174020588889398,-0.9410068932906379,-0.2178328450525662,-0.12585381733440038,-0.5670556317120434,-0.7560960310811388,0.14483784851472933,-0.9269883868554799,-0.7674657730109479,-0.18505089599556068,-0.5205774407352898,0.6170540572873423,0.8915541287949201,0.36356720865610065,-0.17826337490824337,-0.7924839180609426,-0.34898725293118105,-0.6026059799357935,-0.5025073097195157,-0.5210410892721019,-0.6515158558928063,0.19031493624543486,0.4303235290928259,0.05710361997740322,-0.12691246429090075,-0.8777527281901223,0.062111651480516165,-1.0140074932523537,-0.9564903726157505,-0.23071961844868175,0.01454075252778689
0.1728242399216011,2.7292643613407153,0.4155297859232481,-0.7816634715176984,-0.16575072228154333,-0.23136300754823666,-0.6997493767536405,-0.30373203429378787,-0.9246940117365238,0.1409610835613354,2.0373164845465044,1.27559137368433,1.7910937950878874,-1.1216799270333166,-0.5891567575793191,-1.0314331625404687,-0.7517896951821451,-0.7978352157516915,-0.3925146355939317,0.32421354409191194,-1.0698008799162033,1.2539411553388908,-0.9686469949248795,-1.0237293479102803,0.03319418293108608,-0.6302282001917402,-0.4654048026136895,-0.05205186430479042,-0.8922581297741045,-0.9571237421499148,-0.9120749275661416,-1.0216467321227483,-0.4855424980593328,-0.43227525689759766,0.06802694854452092,-0.5939582067572936,0.6598181833040093,-1.0501893133069249,-0.23831645604525722,1.0399014213252553,0.7700598769294779,1.3053312278475624,-0.2640915056718807,-0.307780535351987,-0.1952664303928068,1.2212372411762018,-0.9257078307544191,-0.04756991970461287,-0.562535354177184,-1.0508293406272806,-0.7301642491837391,-0.5301062457441075,-0.948206320709809,0.49767250474244445,-0.1453865698279003,-0.6549744354467859,2.1171654949872356,-0.16671344542000338,-1.1094422441523157,0.8049045705402119,-0.09960553440419766,-0.24613080861635261,-0.6467104344023773,0.3598678055848198,-0.1984144059625634,-0.9943449980986738,-0.15241263935429633,-1.3029189630550913,0.7967312030919478,-0.8555205627280974,-0.5422468799990379,-0.6516832614489273,-0.9020876842485087,0.830122677351651,0.07665489716029981,0.9227310124477701,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-1.0588086664816894,-0.6752211416608588,-0.5912961195725596,-0.5303703716278318,0.06713933345145656,-0.7132141238942913,-0.021868765400895752,0.5666254530961901,-0.15369943636345187,0.8010241586443271,0.5601138774052635,-0.5175780695540443,-0.227224821160084,-0.914758671187661,0.32329442087918625,-0.6801225837116536,-0.07709593054367118,-0.9564903726157505,-0.5036997610686567,0.3304716483587929
0.8670258086823175,-0.5651507010857036,1.6340772562993988,-0.031392107289867445,1.519969389432876,0.869050102979695,1.0870038395296937,0.48962267823315536,-0.22086640407719516,-0.24627683564739059,3.007273934360478,-0.2487403178684444,-0.6461658256605888,-0.30185881828419525,1.2355749710788742,1.7280354103756361,1.446103113974218,-0.7978352157516915,3.013165156407541,-0.7021048272718894,-0.5532707580980768,-0.41798038511296354,0.6968683416725752,0.6714529672205996,1.7578484700027326,-0.3553659012030069,0.8548533318037799,0.820958351052748,0.6834785181274544,-0.0066282807628109475,0.34312223762565014,0.3979670410013031,-0.2548374144883975,0.992742486530345,4.67458514748433,-0.5939582067572936,-0.04734121494557913,0.8229095365464709,-0.23831645604525722,0.011474774304278712,0.7700598769294779,-0.22145913164134826,1.5832607827841048,0.8660420383042614,-0.6355369668445127,0.43521650336351164,1.158224711320678,0.849999354721899,0.9480932935570517,0.0753958271302084,-0.35079630232523124,-0.14383980448544376,-0.06812356090536496,2.8576671204853854,3.2172640936109547,-0.18204727510907645,0.4290835823869042,0.6464398904040948,-0.7380743220901261,0.8049045705402119,1.9932052543960885,0.18961188219333838,0.954986910905065,2.5372957938068947,4.212845410321403,0.5241754782309302,0.42578769089454205,3.0446919572962776,0.12387340260086821,-0.8555205627280974,0.2552731465841624,1.0837184041365169,0.4563215828511808,2.2273009864153455,1.7421567536431768,0.14483784851472933,0.7772441089788252,2.4934110225377912,1.0102778646244126,1.5704815228904965,2.711882461998632,0.8915541287949201,-0.9095838956487796,2.9906995955680524,1.4998447526387888,0.7436933599581496,1.7203428782037973,0.21024786549095478,2.6013629604514237,0.5105161557369003,-0.17948400491439384,-0.5175780695540443,1.4787458256648394,1.44877994950262,0.32329442087918625,1.1754630042687706,-0.7017036390161263,1.1759834991674993,0.3152406667912681,0.9623334400208049
2.2554289462037502,-0.7710516424873549,1.9387141238934367,1.0940149390518792,0.6771093335756662,2.7947730464035754,0.014951909759693252,2.869686815813985,1.8906164189007906,1.1090558815831506,1.7139973346085131,-0.2487403178684444,-0.2030277127972295,-0.30185881828419525,3.3644286545134325,0.34830112391758367,0.3471567093960365,1.2569343592984623,0.02029503616382258,2.376850286819515,-0.0367406362799504,-0.41798038511296354,0.28048950752321156,0.10639219551030624,1.7578484700027326,0.7440832947519269,2.8352405334299844,0.820958351052748,1.208724067427974,1.2606990010866608,-0.07527681743828045,0.3979670410013031,-0.024132330917462086,-0.43227525689759766,0.8809489836515461,0.1512177061823035,0.3062384841792151,0.35463482408312197,0.32009171057059066,0.011474774304278712,1.4765639482774442,0.28747098818828865,2.5069369270120974,-0.307780535351987,0.2450041060588991,1.7452510663846617,1.5055468016665277,1.1491891128640694,2.8363791032248464,-0.48771675674853604,-0.35079630232523124,-0.14383980448544376,0.8119591988990791,0.49767250474244445,0.6952760960318135,0.29087988522863306,0.8511040605369871,-0.16671344542000338,0.004661522034253462,-0.5097117781553051,1.4700025571960171,1.4968399546224114,2.9571085925393676,1.7207602982236168,0.9044005481084284,-0.9943449980986738,1.871288516516638,-1.3029189630550913,1.4695890035830272,1.1790009745058854,1.850313199750563,2.3852696533256,-0.5139707507914546,1.9478653246026065,0.35423853990744597,1.3116775944142904,0.35118598502024895,1.1347123577258165,-0.7827152763055473,0.17644221380663896,0.1980883763450844,-1.0669149592748035,2.2732938651134207,1.2301646119701104,1.2133036688013223,0.7436933599581496,1.1396056636688996,0.5666254530961901,3.7033879191773735,0.5105161557369003,0.5601138774052635,0.904274328416261,1.7630742668023267,2.2366261563993803,-0.07705462881058328,-0.6801225837116536,2.421334903346149,1.1759834991674993,1.6801413798911427,2.226057023344829
-0.5213773288391154,-1.1828535252906571,0.11089291832921043,0.7188792569379636,-0.7276574261863497,-0.5064662851802195,-0.6997493767536405,-1.0970867468207313,-0.22086640407719516,-0.24627683564739059,-0.5492367149574245,-0.7568508817193693,-0.42459676922890915,0.10805173609036543,-0.28503480280295346,1.2681239815562853,0.3471567093960365,0.43502652927840074,-0.2893122176544931,-1.21526401295379,-0.5532707580980768,0.41798038511296365,0.28048950752321156,-1.0237293479102803,-0.3117366744832432,-0.3553659012030069,-0.13534026900932217,-0.27030441814417505,1.208724067427974,-0.6402919216875468,2.016718457881373,0.7528704842823157,-0.4855424980593328,-0.43227525689759766,0.06802694854452092,-0.22137025028749507,-0.7545006131951677,-0.11363988838022689,0.32009171057059066,0.011474774304278712,-0.28969623009247136,-0.7303892514709852,0.04380054240411684,0.2791307514761372,1.5658157154140169,-0.35080423444917835,0.11625844028312954,-0.04756991970461287,-0.18487819224362512,-0.48771675674853604,0.028571644533276742,-0.5301062457441075,-0.948206320709809,-0.2103258799804378,-0.4256074584478049,2.182588526579471,0.4290835823869042,-0.9798667812441014,0.004661522034253462,-0.9479172277204774,0.4235971627958739,-1.1176161902357344,0.5545625745782043,-0.18448919147069887,-0.1984144059625634,0.9038055973133313,-0.7306129696031347,0.8708864971205933,-0.8854132981357513,1.687631358814381,0.2552731465841624,-0.2178328450525662,0.26226311612265374,-0.8464912935247823,-0.7560960310811388,0.9227310124477701,-0.07487213893832734,1.1347123577258165,-0.18505089599556068,0.5249520410776034,-0.6398429855394315,-0.283527324046914,0.36356720865610065,-0.17826337490824337,-0.21940175038600981,-0.7132141238942913,-1.1833431944706911,-0.8588848973247509,-0.15369943636345187,-0.6515158558928063,-0.5492829460742226,-0.5175780695540443,-0.7958817034350585,-0.5208355677392809,-1.2781017778798918,-0.3090054661155687,-0.07709593054367118,0.7494887248108492,-0.7766799036886316,-0.3013901433032191
0.5199250243019593,0.8761558887258545,0.4155297859232481,0.7188792569379636,-0.7276574261863497,0.3188435477157292,-1.0571000200103076,0.48962267823315536,-0.5727802079068595,-0.05265787604302759,-0.8725558648954158,-0.2487403178684444,1.347955682224528,-0.30185881828419525,0.01908715197341199,-0.11161030490176714,-0.20231649289305437,0.02407261426836998,-0.08290738177561599,-1.21526401295379,-0.5532707580980768,-0.41798038511296354,-0.9686469949248795,1.2365137389308927,-0.3117366744832432,-0.3553659012030069,0.5247887981994126,-0.7068095258229442,-0.36701258047358487,-0.0066282807628109475,-1.3304739826300724,0.7528704842823157,-0.4855424980593328,2.4177602299582874,-0.2029470631578208,-0.5939582067572936,-0.7545006131951677,-0.5819146008435758,-1.355132789276953,1.3827103036655808,1.4765639482774442,-0.22145913164134826,-0.2640915056718807,-0.307780535351987,-1.0758075032962187,-0.08879732184494835,0.11625844028312954,0.5508095965797284,-0.18487819224362512,2.3278461626451863,-0.7301642491837391,0.6286930780318836,-0.948206320709809,0.02567358159385627,-0.1453865698279003,-1.1279015957844953,0.4290835823869042,-0.9798667812441014,0.3760294440964433,0.8049045705402119,-0.09960553440419766,-0.6818734994260437,-1.047134770729238,1.4485817996958574,0.9044005481084284,0.14454535914852928,0.13668752577012286,-1.3029189630550913,-0.8854132981357513,-1.3641509470365931,-0.5422468799990379,0.21601757134379482,0.26226311612265374,-0.28761996989930444,-0.47851238833399246,0.5337844304812497,-0.9269883868554799,0.5912328918010267,-0.7827152763055473,0.17644221380663896,1.873951100114116,0.4998603111809755,0.04527943257988058,-0.17826337490824337,-0.7924839180609426,1.47214710188437,0.5588684491340019,1.2793806283066607,0.21364221654519816,0.8010241586443271,-0.5492829460742226,-0.043627270230609166,0.6257605022523777,0.2670106391574794,-0.8777527281901223,0.433228769076601,-0.3893997847798987,-0.10350082390245062,0.3152406667912681,0.3304716483587929
-0.1742765444587571,0.6702549473242033,1.6340772562993988,-0.40652778940378287,0.6771093335756662,2.5196697687715925,-1.0571000200103076,1.2829773907600983,-0.5727802079068595,-0.4398957952517536,0.7440398847945401,0.25937024598248043,0.01854134363445018,0.9278728448394868,0.3232091067497775,0.8082125527369344,0.8966299116851273,0.02407261426836998,1.568331305255401,-0.18894564158998872,-0.5532707580980768,-1.2539411553388904,1.1132471758219389,-0.458668576199987,0.3781250403454154,0.19435869677446,-0.7954693362180568,0.820958351052748,-0.36701258047358487,-0.0066282807628109475,0.34312223762565014,0.04306359772029028,1.5908032540790853,0.8146152686018521,-0.2029470631578208,0.8963936191219007,-0.40092091407037334,-0.11363988838022689,0.32009171057059066,2.4111369506865574,0.4168078412554948,-0.22145913164134826,-0.5719835537478782,2.03986461196051,-1.0758075032962187,0.17320959075928163,0.463580530628979,-0.3467596778467835,-0.18487819224362512,0.6385084110089527,-0.35079630232523124,-0.9163726870027712,-0.06812356090536496,0.49767250474244445,-0.7058283470677095,-0.6549744354467859,0.4290835823869042,-0.16671344542000338,0.3760294440964433,0.36669912097503965,-0.09960553440419766,-1.1176161902357344,0.1541382382513438,0.9042248026403387,0.35299307107293243,0.5241754782309302,0.7148878560189611,-0.216016232967249,-0.2125554976446716,-0.34689017841960174,1.0527931731673628,0.6498679877401559,-0.5139707507914546,1.10955833916439,-0.20092874558684634,0.14483784851472933,0.35118598502024895,0.04775342587623683,-0.7827152763055473,0.8734618683485678,0.1980883763450844,0.10816649356703074,0.04527943257988058,-0.5303703716278318,0.35368041728892297,0.7436933599581496,-1.1833431944706911,0.5666254530961901,-0.15369943636345187,1.0915321615517535,2.4091085832044072,0.4303235290928259,2.331731149077301,0.6609337426058596,-0.8777527281901223,0.062111651480516165,-0.7017036390161263,-0.10350082390245062,-0.23071961844868175,0.01454075252778689
-0.8684781132194734,-0.3592497596840525,-0.498380816858865,-0.40652778940378287,-0.44670407423394654,-0.7815695628122025,-0.34239873349697364,-0.7004093905572595,-0.5727802079068595,-0.6335147548561166,-0.8725558648954158,-1.2649614455702942,0.24011040006612985,-0.30185881828419525,-0.8932787123556846,-0.11161030490176714,0.3471567093960365,-0.38688130074166077,-0.3925146355939317,0.32421354409191194,2.029379850992555,-1.2539411553388904,0.28048950752321156,1.2365137389308927,-1.0015983893119018,-0.9050904991804736,-0.4654048026136895,-0.7068095258229442,0.6834785181274544,-0.9571237421499148,-1.3304739826300724,-0.3118398455607225,-0.9469526652012035,-0.43227525689759766,0.06802694854452092,-0.9665461632270922,-0.7545006131951677,1.2911842490098198,0.32009171057059066,-1.0169518727166982,-0.9962003014404376,-1.239319371300622,-0.2640915056718807,2.4311388031792593,2.0060862518657223,-0.6128111470534083,-0.9257078307544191,-0.645949435988954,-0.562535354177184,1.7647335787664418,-1.109532196042247,-1.302639128261435,-0.948206320709809,-0.4463253415547319,-0.7058283470677095,0.29087988522863306,-1.258998330213427,-0.9798667812441014,0.7473973661586331,-0.9479172277204774,-0.884409580204305,0.18961188219333838,-0.6467104344023773,-0.18448919147069887,-0.47411814448031137,-0.9943449980986738,-1.0197131347275539,0.3274351320766722,-0.8854132981357513,-0.8555205627280974,-0.9410068932906379,-0.6516832614489273,1.8147308499508705,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.07487213893832734,-0.7674657730109479,1.607942244934399,-0.1720676134643254,0.1980883763450844,-0.6752211416608588,-0.9095838956487796,-0.5303703716278318,-0.7924839180609426,0.015239618031929214,1.1396056636688996,-0.8588848973247509,-0.5210410892721019,-0.3610078529853796,-0.5492829460742226,-0.5175780695540443,-0.5115532622975713,-0.914758671187661,-0.8777527281901223,0.062111651480516165,-0.3893997847798987,-0.9564903726157505,-0.5036997610686567,-0.6173210391342252
0.8670258086823175,0.25845306452090105,0.7201666535172857,-0.7816634715176984,-0.16575072228154333,1.419256658243661,-0.6997493767536405,-1.0970867468207313,1.8906164189007906,-0.4398957952517536,1.0673590347325312,0.25937024598248043,0.24011040006612985,-0.30185881828419525,-0.28503480280295346,-1.0314331625404687,-0.20231649289305437,-0.38688130074166077,-0.08290738177561599,-0.18894564158998872,-0.5532707580980768,0.8359607702259273,-0.1358893266261522,0.10639219551030624,0.03319418293108608,-0.08050360221427341,-0.13534026900932217,-0.05205186430479042,0.6834785181274544,1.5775308215490285,-0.493675872502211,-0.3118398455607225,2.9750337555046977,-0.43227525689759766,0.3390009602468626,0.1512177061823035,-1.461660011444756,0.35463482408312197,0.32009171057059066,0.35428365664460426,1.123311912603461,0.7964011080179255,0.3516925904801144,-0.5034176309613617,-1.0758075032962187,-0.08879732184494835,0.11625844028312954,-0.645949435988954,0.19277896968993388,0.0753958271302084,0.028571644533276742,-0.5301062457441075,1.03197988885019,0.02567358159385627,-0.1453865698279003,-0.6549744354467859,1.695145016837153,-0.16671344542000338,-0.7380743220901261,1.2431100201053846,-0.3612068830042334,0.18961188219333838,-0.2462860980755168,-0.7288461885262176,0.07728933255518453,0.14454535914852928,1.5821883513922186,-1.3029189630550913,2.8153046045651866,0.16174020588889398,0.6540331598757625,-0.6516832614489273,0.06820464939412668,0.5506870155389122,0.07665489716029981,-0.6330553154183114,0.35118598502024895,0.8629726247634216,1.0102778646244126,0.8734618683485678,0.6170540572873423,1.283247946408865,0.04527943257988058,0.5259506185309335,0.06713933345145656,-1.0774409948574015,-0.6026059799357935,0.21024786549095478,-0.5210410892721019,0.5105161557369003,0.19031493624543486,1.8521759270631313,-0.5115532622975713,-0.5208355677392809,-0.07705462881058328,-0.6801225837116536,-0.7017036390161263,-0.5299955982591006,0.042260524171293196,0.9623334400208049
0.8670258086823175,-0.7710516424873549,-0.498380816858865,-1.1567991536316138,-0.16575072228154333,1.144153380611678,0.014951909759693252,0.48962267823315536,1.8906164189007906,-0.24627683564739059,0.09740158491855767,-0.7568508817193693,-0.42459676922890915,0.10805173609036543,0.3232091067497775,0.8082125527369344,0.8966299116851273,0.43502652927840074,0.02029503616382258,-1.21526401295379,-0.0367406362799504,-0.41798038511296354,1.1132471758219389,-0.458668576199987,-0.3117366744832432,-0.3553659012030069,0.8548533318037799,0.3844532433739788,0.6834785181274544,0.9438671806242928,-0.9120749275661416,-0.3118398455607225,0.43727783622440863,-0.6104024748260904,0.3390009602468626,-0.9665461632270922,-0.7545006131951677,-0.11363988838022689,-0.23831645604525722,0.35428365664460426,0.4168078412554948,-1.239319371300622,0.6595846385561119,-0.307780535351987,2.446356788317429,-0.35080423444917835,0.11625844028312954,0.5508095965797284,-0.18487819224362512,-1.0508293406272806,0.028571644533276742,0.24242663677322,0.5919385089479682,0.02567358159385627,-0.4256074584478049,1.236734205904052,-0.41495737391326154,1.4595932262281928,0.004661522034253462,-0.5097117781553051,0.16199581419583814,-1.1176161902357344,-0.2462860980755168,0.08768930705706048,-0.1984144059625634,-0.9943449980986738,0.42578769089454205,1.4143378621645144,-0.8854132981357513,0.16174020588889398,-0.5422468799990379,0.21601757134379482,-0.9020876842485087,-0.008184308086565586,-0.20092874558684634,-0.6330553154183114,-0.07487213893832734,-0.495726040048553,1.607942244934399,0.17644221380663896,1.0360197382296004,-0.283527324046914,0.36356720865610065,0.878057615250522,-0.7924839180609426,-0.34898725293118105,-1.1833431944706911,0.21024786549095478,0.029971390090873157,0.22000815282947375,-0.17948400491439384,-0.043627270230609166,0.05710361997740322,-0.12691246429090075,0.7236434705689558,-0.3090054661155687,0.2352079236925563,-0.5299955982591006,0.042260524171293196,-0.3013901433032191
