0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.213393979162533,-0.2695352645146592,0.3050394809107028,-0.4056528545842255,-2.217221376982108,0.40939575685552354,-1.7358047687407483,-0.522015476546185,0.45267203544928974,-0.9930935806117961,0.21819182830234254,-0.022638441370703706,-0.4477936582297531,0.039197075049341154,-0.45130399358806966,3.2938129079783263,-3.244573808145502,0.06074468244009278,1.77600039244034,-0.0804104636502491,-0.5145576554442928,-1.1534371943067157,0.3486748189646071,-0.06527972307734722,-0.4575918599424077,0.17230866949391913,-0.6206010439913083
1.0349749914198552,-0.7760515227955729,0.8216707108293908,2.13918353058548,-1.0728008993578397,0.914204192349732,-0.22232226025441484,-0.4471433136076476,0.3592547409375636,1.3113836618593302,0.5318233374166302,0.7659788971381953,-0.449859769793717,0.34779109037646944,-0.5352430232112392,-0.923958276016794,0.656700670345298,0.07018351523387369,-0.6219975403579125,0.40845029726210774,-0.8164801425165154,0.8658919006729703,1.4571856538034917,1.427346188310793,-0.1899557881278965,0.31052919407032564,0.11774144195056822
-1.3610903528700973,0.016954038850005536,0.670245268141997,-0.26342354667884177,-0.15402250649906044,0.7256701898530026,2.2096198427194658,-0.3519476738945768,1.1157774666801623,-0.4263656706936317,0.044819106002619444,-0.6625040646832075,-0.4882954083193483,0.36498773552019104,-0.45042874359118934,0.739031858594391,-0.33271319837375135,-0.20549467968168483,-0.17329796947513304,1.06759237594684,-0.04864380902762536,-0.151565961447807,0.4650458469842087,-0.794385473829968,-0.4123809047657101,0.5215768867879726,0.012949169841085212
0.020378782343826535,2.4685228131646832,0.39011095335422025,1.3017745144070387,0.4039182455103089,0.8052703523687471,-0.909899443472908,0.6759126427435577,0.5751217680217627,0.7739017996240322,-0.12555569378576759,3.347877287764944,0.814526252357772,-1.4853007415807609,2.7073927412280754,0.43250650942913466,0.6728768028108545,1.4516587092137703,-0.5951595161764278,0.34879123800817324,-0.2660089306031451,-0.1841551865555953,0.6024464235915752,-0.7899326372527332,-0.37676567044334813,0.24402238760460604,-0.17982212146508686
0.3944780151325157,0.2922549760427197,-1.6168423965798158,-0.19654394388774352,1.5362949544113276,-1.9280389601894508,1.4868269038257964,-0.5236321080872015,-1.008205082639804,-0.4541413789486701,-0.9224254510492605,-0.05534459220541242,0.29485585296208444,0.06964845599861066,0.035101493313056335,-0.08094109871114782,-2.564514595583895,-0.07420548992987495,1.6665175112649684,-1.0559365151642537,0.3231648717476217,-0.7190473214173126,0.2220759576249756,0.8535268948262406,-0.19471259751628178,2.0764803813878055e-05,0.8549144500858207
-1.0918528129442977,1.1484792061652993,-1.2506776567687923,-0.9843429876110288,-0.23287129154230868,-0.8263692424259015,0.1416664920347449,-1.2023278996753946,-1.2619277349587992,0.04931477270079462,-0.27830107323671543,-2.220045335571367,2.8800997189544932,-4.581941002512395,3.2376401321681985,-0.7057224315788245,0.2231219766960327,-0.6804366851946935,-0.6685616665535077,0.2870185482813296,-0.39215136525952704,-0.6809406638589964,-0.16222803055627846,0.0346273899530965,-0.4558733635363289,0.21956206070944945,-0.7013764582417509
-0.5479722401345196,0.007527235912429396,0.9122929169881162,0.34648862069406805,-2.374133124873967,-0.3472909317873062,0.35644573091662385,-0.4346607289462969,1.0132486783885717,-0.5257337762262044,-0.05560074871197123,0.0879681047402881,-0.4130723849936307,0.1073738493016089,-0.47316309158076586,0.9836404119012929,-4.226861837206659,-1.1276029078294099,2.743933465551734,2.8752030460698554,0.6036949971614987,-0.24131472647714536,0.38268057383254034,0.06605974275617149,-0.536134226896495,0.2511117508431766,-0.6756340255446681
-1.3178220585583584,0.050328813185220186,0.3732457541257916,0.4837451543163485,0.2911340259814908,-0.36623729665106225,-0.647694596652131,0.64008238585192,-0.5000208873083257,-0.49530706306112404,0.5505046266282874,-0.8700957286160025,-0.4952417921537963,0.010281102977365595,-0.32434910429023117,0.5359623697337595,-0.6375503042049652,0.3729887087799189,-0.34998364738485593,-0.2666197778452455,0.2787817626089162,-0.030513785107663036,0.5606418791726925,-0.8636452785696296,-0.03526815818653823,-0.4976806599334986,0.1436961184880189
-0.8183966741897422,1.4157407288841715,-0.368122279546729,-1.4455391270891793,0.9010824788778619,1.114041576764262,0.6706829348811836,1.4541528852977725,-1.5874770784514387,0.25506085152313374,0.7099950100166031,-1.6537773751561076,-0.1902762028342506,-0.46801056026391386,0.6560513718454154,-0.8414309925013984,0.9219540592591012,0.16544486577526743,-0.2713866738123825,0.5319784813479166,-0.6098085625192193,0.6134765232814311,-0.9286660143373285,1.3708502711758117,-0.18709343874520817,-0.2351524266614898,-0.05903685480114357
-1.6209073303163557,0.24020676983416864,0.7014782430529548,-0.6143251201481709,0.32672283700846194,0.19895746301314352,-0.16807761089973175,0.5175848105021008,1.1258580950644295,-0.9281200374550219,0.3631232853509048,-0.2534162285149065,-0.5539647360387936,0.21152062419405995,-0.599239695206662,1.6678759597853448,-1.5310999722591077,-0.18915283518578624,1.022581903819577,0.9340932895510613,3.5349458039528603,1.8007929034730425,0.26387621628968927,1.4545529157827108,-0.5134176787786502,0.20303757082261786,-0.4579416634867926
0.4956038010375244,4.350455269106172,2.413221300030749,-0.605691047443185,4.241402592699325,1.771896114161887,1.5282433172825647,3.218189072274565,2.5224880182457317,-0.24195559335613276,0.3255538955977538,0.5431901636517276,1.8309448365318264,0.5735621591758565,0.6305972762479257,0.6152622694436507,1.9552056321684446,0.6439612860786603,2.59185740645418,1.1722372685155942,0.631839152140942,-0.6924311616623091,-0.674457758416927,-0.1218857583818289,0.8690796854611734,0.515830483205093,-0.39383528974375925
0.07850984219243423,-0.7892296045095978,0.3012665315697859,0.4091182611356223,-0.2786732640117925,0.6714715269423556,1.9279276101484069,-0.12650983705229912,0.8993157210466785,1.708723377663285,-1.3564882928194002,0.9566076975161789,1.3316679323880027,-0.8924399548266448,0.6707023085204477,1.2547305377321354,0.6168325500216967,-0.037401189662529775,-0.6282671631811685,0.3877905651917747,-0.7177205197680602,-0.305032284330869,0.22162727658070552,0.022249493994626272,-0.5461487744768212,0.2549363015679488,-0.6864291177550484
-0.8929569865503624,-0.12765678363623076,0.8937517317120601,0.009572580961998685,-0.34309232820656305,0.09080994135473686,1.1098755989663784,-0.44034348238229887,0.510037308596088,-0.9080928139373051,0.293138967750642,-0.2669998502928232,-0.5722291688235546,0.22106915385474515,-0.5931593309267303,-0.6961171263579626,0.13876863609053428,0.02989402203085478,-0.5877069903556339,0.32505113121325063,-0.4755790685990638,-0.18434773798607157,0.750922083993069,0.9498906727711335,-0.47934729806310383,0.2574128235946379,-0.3846230603724786
1.1907295193209568,0.03474256779501726,0.3861360916098497,-0.16189400714290395,1.2169668155186333,-0.4229223428699228,0.7452006414178383,-0.29600744194591233,0.19013207167588966,-0.6247018587864214,-0.03267645815344129,0.49111195973506105,-0.06862233545419022,-0.35919856176608644,-0.3287970143850942,1.5381448995114775,2.604026219467972,-1.2648577506603849,1.398363454439217,-2.7764374990813936,2.1459310989561624,-0.00380390530632328,0.0771282229322003,0.663831496246832,-0.47704828073659133,0.17785610390721066,-0.5421714882616185
-1.6948723867271387,-0.17211502212067278,0.8243678282577571,-0.512281401593579,0.0143875701166675,0.5729672730239801,-1.6677965092145548,0.03340003152143018,0.6144890959461321,-1.098101836464512,0.23758400140712196,-0.14812112477979433,-0.5668246473678193,0.2542178077500024,-0.6572752514742333,1.0519331464067652,-0.6954480102220421,0.623013484154119,-0.4900153781732325,0.11906961733613683,-0.6174937465437093,-1.1126650531608702,0.3686929037837075,-0.06772419568862285,-0.520247732132596,0.1850732275006222,-0.632405192317026
-1.5104579209185827,-8.655791435957152e-05,0.189803509302872,1.371946853787689,-0.6363647774434147,0.9200351267201881,-0.7534321009738113,-0.8252166251466164,-0.5844748280993907,-1.061772789062667,0.08787446313546982,-0.10210935223815011,0.23925187892250413,-0.0981122836405908,-0.2878184938551903,0.7058885925863279,1.9607941621688756,3.5931773533515763,1.7422399280542438,2.454556764067397,3.527762935228538,0.2933655803323875,-1.5048237928788564,-0.7995945782836614,0.9947520647230241,-0.8908195873416427,1.0458147067129002
-0.43751251842628985,0.4664500911002672,0.9309920758021558,0.27589824305837046,0.8112657401407738,0.7140512308347325,0.16059723784002172,0.357024966737211,0.9332190352295096,0.1712979924321374,0.17903575476051903,0.5348443271660556,-0.6099881720131024,0.20158581691427138,-0.4445358767811716,1.7688204358742186,0.647329933604161,0.18624789385869936,1.6228772098205062,-1.198046565619374,-0.2548923964344042,0.3398020410409093,0.5629077904644473,0.575921784653414,-0.5394829849322866,0.2453773323149899,-0.6126658420530076
-1.7159105103333179,0.6037879533484989,0.9321167689554252,-1.366383285742085,1.5909662393894612,1.2172318374196622,-0.9461809245342878,1.9158148073796923,1.6473842089004667,-1.1345132581208828,0.3571474378934535,-0.07693377000597387,-0.5037973963595387,0.287241508704302,-0.6334762077395614,-0.9559786927970949,0.7065577643348426,0.22053586216409923,-0.4541835292558399,0.5778152448340834,-0.6463923191009808,-0.7301568578615997,0.38170053964848405,0.09169455306817843,-0.4196608939400013,0.3493806014323714,-0.5771658486827428
-0.3206539406505525,-0.25142481539938927,-0.7972798502464798,0.5954252332306029,-0.7461548737161403,-0.23636044159770633,-1.4902672747877639,-0.2763118397856972,0.40153485625643504,-0.23971433517077376,-0.6589034712799849,-0.22476489226412663,0.06384810573927865,-0.47061849891702984,0.5022266662666419,-0.318374124066349,0.4503575494703816,0.8486388329351874,-0.5368574891070872,0.5510729634880351,0.08743958303957838,-0.7364883803264249,0.27075306212585726,-0.6020400285787144,-0.4830129753330545,0.1927197191959477,-0.3202923825028502
-0.3599921394531666,0.20869659517274733,-1.0499298152243532,1.288453351870338,1.125467597419727,1.0792561039799031,0.4154237123471457,0.17057642055909575,-0.6079961975166583,-0.25485423151983033,-0.1452926540113173,-0.4841801304263617,-0.21718784863577995,-0.12161511078228916,-0.09087140061906954,-0.0508593707552423,0.13443043401964,1.3331910577603034,-0.4844886210505929,0.4956900691152096,0.19618296212712932,-0.48143313663936443,0.37956816654397063,0.3301456151418663,-0.46887320094850815,0.28013490081534587,-0.35631758888820403
-1.0338737210985574,0.18469271061141046,0.30257028159032545,1.1183162783220584,0.7331550077005852,0.7436332540627807,-0.1809142338458266,0.21348464635913703,0.14901003766190823,0.41005468217010627,0.6337571874831252,-1.5328970783312934,-0.22672995569834048,-0.21743149512009965,0.1597711555301516,0.8300615233664496,0.6599965831523633,0.7469940840629241,-0.5640577884767092,0.20523203572040669,-0.48680748593768197,-0.8693141819402513,0.3757737853664042,0.4926740258164976,-0.2264383929380242,-0.059729779752103404,-0.3173667850530714
-0.4058678460871496,0.9957551922624969,-2.608460641374889,-0.7921078371608754,2.0836548655123037,-2.6069196692610523,0.08027030481562156,0.23030810764455897,-2.03818812529342,-0.8504307454167264,0.12035935286839422,-0.39567616991295673,-0.21320013224676404,-0.28473013430533106,-0.24619998903117013,-0.7808668716324528,-0.14591109183987658,-0.43362327480935087,0.23398851167139761,-0.45118492490318685,-0.19847844151916375,-0.8286448002441809,-0.035609873434283096,0.0800954524963366,-0.39030337420009253,0.07258706558321822,-0.45720568757429253
-0.24650543141852987,0.7800193103704507,-1.8941038619209716,-1.1576681865358152,2.3190992390356113,-2.214158812769813,-0.8609768726561257,-0.2320277549974873,0.05306590863261892,0.15493354730294148,-0.8087901191898056,-0.2623866781529952,0.19067831697806123,-0.13178885368254434,0.08403562509018807,-0.5198282178387578,-0.7381718109389687,-0.7939710668097991,2.4952151154544984,-1.9213698669913863,0.6061096067900833,2.685624562658432,-3.2353698954076493,0.5788231743599338,2.0238301450813587,-1.292760163653902,0.6633730137979487
-1.1814568700531056,0.49214662855653357,0.48933253178659214,1.5508739921800319,0.43291036437456715,0.866621099215012,0.6295853298504976,0.7240025669033243,0.5395129524432641,-0.33694775290334844,0.5499728747632349,-0.7953897220284706,0.2953343450991848,-0.3368553321096037,-0.022223981339855942,-0.5730315739650936,0.01169861644052335,0.2622094561945661,-0.17702826255097961,1.0638774008924823,-0.11078894335074227,-0.03869312196725178,-0.04429883196387018,0.08070273874934114,0.3012090274015859,1.0866609498943292,0.894059203943336
0.7292272719267835,-1.3249684467100442,-1.0199582538618275,1.0028876491241394,-1.0752335783163756,-0.1799994661504129,-0.2367301868652631,-0.3878461288813759,-1.2836280001739335,-0.02744812112407675,0.025342548272579903,1.0241148260018393,-0.5311600512515864,0.05331650813837328,-0.14410972973550518,0.5466619042074521,0.5977276029248353,1.0590457513046785,-0.24454592669711786,0.6721963352504087,-0.11213549385527127,0.38311831603884194,-1.098967717664026,-0.2496685251770887,0.6859403252712741,-0.5106164516332712,0.10459632184073533
-1.3913767733080111,0.06553447374810856,0.14568222087078342,-0.045802770367849036,-0.6457918842422798,-0.5417778192502058,2.2979980401153903,-0.5074976762472034,0.19227220329376285,-0.7577751283855358,0.2506491481983076,-0.6104952734618412,-0.42836471209885246,0.11878230546462931,-0.38121634013910555,1.0607872022042666,-1.047816556470981,-0.6345935504731964,-0.3844073396486582,0.4525197667009055,-0.49863770387696094,-0.15479179720027797,0.2946845596739972,2.335936553826409,-0.08071473644103451,0.22371952260457514,0.5826873681906063
1.0520251652141421,-0.739995080157602,0.3301220754277046,0.5618329112046432,-1.0853548654916072,1.0796219415362722,1.9909380417388503,-0.9866829655463684,0.8775220951076909,0.8241563143974413,-0.054118690594865466,-0.25289505951767377,-0.08594593232160795,0.19689001906721515,0.392995779849875,0.15822704685672648,0.4116327998661345,0.01327618752953985,-0.6316975119441833,0.3774880935896156,-0.7346782872257184,-0.4488402648029922,0.47434218378403203,0.0006206840950837454,-0.5098818507370159,0.2513938901365121,-0.6536102365100194
-0.3594296490704126,-0.5700454490301283,-1.3706015651336647,-1.480777172068809,-0.3888368952243656,-0.03182268770896824,1.0544088064010213,-1.467752130445152,-0.26617974258866,0.9182154345513854,-2.0124252303049386,-1.3018010216588103,0.3965902267508653,-0.12162309850713066,0.2852966750982824,-0.7156785757910603,0.06183346799355205,-0.8299831782613818,-0.554362610273274,0.3346673594020617,-0.06435635109330619,2.5251149731209854,-2.850648661357361,1.6601000047231265,0.7163508348254676,0.08991202952377933,0.6446278975879679
2.3138615147691928,-0.07897003346582226,1.011031019509815,-1.106028200074793,0.5700336248770119,-0.29810153761790775,1.799296324515992,-0.4974122558349881,0.5529765976402569,-1.1505851991340765,0.30090321333465203,-0.10998771276669063,-0.6378059551917383,0.2638264657997016,-0.6755517178645997,0.6752669359367658,0.3257251912566808,-1.1639025093466133,0.5737616930062219,-1.6580115077115032,1.039837032046986,0.8663596447375984,1.0865059206130545,1.641620520824206,-0.07043498688749558,0.568153871955923,-0.12284617362854515
-0.14097847594736268,-0.14712712787682802,0.5136037235217127,-1.006277909604196,-0.3013282819340102,0.6589155477000882,1.3744367122206849,-1.3194738844147482,0.6618663934392163,-0.3700180060291577,0.2636636790523532,0.27640851600273364,-0.540262669503275,0.2684818212508012,-0.5563740296423509,-0.42551855892526536,0.2988457343866778,-0.4318156642461581,-0.6509130393407035,0.3596651127269115,-0.6565793032703727,0.9280372119081917,0.5005343762090966,0.5310860759751894,-0.3777451380155072,0.30145632910760245,-0.6003183242900062
0.28184166836577096,-1.0883719884972067,-0.3213030702460331,-0.8206611245007397,-0.8560043050237773,-0.08229358347240878,1.5848435920210315,-0.6216752108208687,0.46476827202069426,0.1535714507416982,-0.16779005173935332,-0.8862169163996331,-0.4232225681851771,0.48682731949230185,0.008451041627420391,-0.032838843405732454,0.4746937763024512,-1.5679510775575183,-0.4900134619860279,-0.15933901838085732,0.7009507944208319,0.21196556951118195,0.8175601341148895,1.0732186463089326,-0.2306204747425966,0.40388633686806896,-0.22901572981297397
0.5627695204575963,-0.4016694497949847,-2.7746240392416937,-1.729331601696916,-0.043955597786334386,0.051600065275646465,-1.0121472266747122,1.8715493099967582,-2.3709222341006346,-0.2507309877701297,-1.4628419593110538,0.8115831703852986,0.3891466235557268,-0.7451280091299727,-0.18501247033114115,-1.1288809630757621,0.45335159353272564,-0.24211210405447325,-0.5051511122842203,-0.17142615974514866,-0.014092915092081037,-0.47867667916646767,0.9514684550583454,-2.0357570090821078,0.5920402204847343,-1.1670303190220999,1.1187527765447554
-0.16347798009585343,0.15189210794177282,0.8045465894280971,-1.1389562126324044,-0.032121964308553935,0.6444722157096011,-0.982504016950303,-0.01612438319787247,0.6430683174513392,0.03458886284745733,0.544479794901309,0.09061094145032399,-0.5962182858313497,0.2970278876371666,-0.6474262091248203,-0.7499208999183233,0.28774052384710097,-0.06010877138145238,-0.7138372632497445,0.32971244999972155,-0.8486132647696235,-0.20170131066786076,0.28197446017310795,-0.06353572025059065,-0.34724792435991214,0.17637339324285026,-0.5837033148137848
-0.6915252383311673,0.4298644694505269,-0.9333170076873913,0.6099974378018663,-0.20440395562282546,-1.7652840934461582,-1.6654938911110462,0.4502500383016384,0.10927639093621773,-0.2609219726753697,-0.22561633997339225,-0.9226490910752642,-0.37629959215558845,0.23152150856819884,-0.15096277636245772,1.3896698763473816,-4.608700818909206,1.7069730328816712,2.4359778693342617,-2.0341268961784182,1.3356425254248183,-0.9108394073042808,0.6822061194806718,-0.8766178049322046,-0.2428111889984237,-0.40531441406390434,0.6550328857989496
-0.6954645945750454,1.1607476383691893,-0.9676085493863922,1.8332478284084992,0.3184187451979832,0.01682959760446524,0.6254286939728231,0.39676122868959196,-0.22529752394947547,-0.09983275805516259,0.4591976781462836,-1.0902264470386462,0.22195244650754478,-1.0753414927060498,0.4836627180316823,-0.5463383814288231,0.16451273632711322,0.6557636831179002,-0.6734659291306225,0.11887621023304298,-0.41674466627670614,0.11161569053754962,-0.06354507591081426,0.2959914154063256,-0.3343522179346079,0.12097895337566451,-0.18317744851342388
-1.4036016356858936,1.278787821880745,-0.4502899902927095,2.130224368834596,-0.41608254668661204,-0.008467236398152706,0.8515256430530819,0.7986908047533489,-1.071422462232808,-0.5528805711626805,1.7041626998840573,-1.8496295812541517,2.775710913683551,-4.887546411177763,2.5079605368803666,-0.966750627391677,0.20640604330794174,0.8007341052021268,-0.6522051931915801,0.06489208826532576,0.32238380990529447,1.7756449120766824,-1.6928789228672334,0.6267241218393065,0.12918163416769127,-0.48457890333303183,0.20353982283783
-0.32689155506392004,-1.3165994378939052,-0.890843357373024,-0.8722140263099005,-0.5148065858377456,-1.107685097602168,0.44161119703573415,-1.7045769761866205,-0.7755488178166339,-0.7587725247032789,0.1405616645416777,-0.020927978441905574,-0.576830360501256,0.14584090754520115,-0.4994280184363647,-0.7438893861478989,0.04506464986117699,-0.41461071689346396,-0.17963962297849456,-0.14587237961786492,-0.2951360991807366,-0.9021001752385626,0.059194825929139064,0.23113225065375864,-0.47692179972342935,0.12903034068667976,-0.554099844452364
1.4137799401301063,-0.1879971568803305,0.7448521448251886,-0.12094778144648374,0.8643751315009539,0.4648406791763248,0.004862638319808727,-0.2570891400337652,0.4696191482097755,0.16611408086292442,0.16985588029396412,0.4401288744421877,-0.5374817731048407,0.31255414601658066,-0.4825343956544888,2.927637165758885,1.4114503412025576,-0.02709832382801897,0.12438210079169681,-0.8240377686802681,3.1247392857588867,0.34917613774413186,0.42757106656431265,-0.19686557266067864,-0.4807149651235447,0.24606738215638943,-0.6864747142608277
0.12611395948539303,1.3155712885355852,1.6480057000051704,1.104826289197795,2.2485514369366304,2.444806115696391,-0.40338620223821225,1.626798344138485,1.5832488460811491,0.9250033493185013,-0.4478132505569501,-0.7470369521656768,-0.051210505777589996,0.6291815889545416,-0.3782151156580592,-0.04139773530767556,0.1299258852680251,2.2345301520044,0.18152945996294903,1.545990795322892,3.601334023354982,0.38453574062942275,-1.1281928366899427,-0.4012301320462626,1.3633891590180767,1.2845308471027395,0.3754621434983443
0.6940175594374498,-0.0014123454469346503,0.44963099472628854,1.8799244020155887,0.07094005987290408,0.9473814833586859,-1.4804724976168566,-0.3924047135633122,0.49187946576667496,1.6193016506584987,0.5322223234320053,1.5987466056833477,-0.4922806241549638,0.4663384180976336,-0.2124763438400148,-0.9392585575518052,0.17247001476753984,0.0062443255027096025,-0.7215124536309607,0.3340453945399874,-0.8565522207306634,-0.5610435054147276,0.7873566079213941,-1.0592851182874212,-0.43144695331705313,0.03606156672524814,-0.15615356025544586
0.07482335768424969,1.5459157873711025,0.8514175002571757,0.5475618297862593,0.8386308332335666,-0.9582720029201975,1.1443668454721516,2.229761441150802,1.7233549490708786,1.976525862256946,2.04235258235247,1.480652348398779,0.37799982124086406,1.0410953969188277,0.23783249618433303,2.03933728717414,-0.3288537981044236,2.2357993230175417,0.7412413084249753,0.01026570105587664,1.5082982583155693,-0.5664827381411687,0.8571108034342396,0.8880294844152548,-0.32706860759079026,0.4247905846196413,-0.26883162718970005
-1.3790150215026484,0.08776620207976985,1.025004935407875,-1.7286412333439898,-0.49860919868512044,0.8168000461000732,-0.2961947209942016,-1.159736808215813,0.6427481927311232,-0.7401281823985256,0.5945963894285883,0.1522009335014334,-0.2920883978953319,0.43865022016890093,-0.4634786448637155,-1.131519465155406,0.36283895864116983,-0.02257893261101545,-0.662423276705495,0.3126212847176904,-0.8054691248568017,2.5797462491052743,-6.617629660620909,-1.4467745044460742,4.553746068833154,2.060585033787928,0.262218270528364
0.6246439329598111,-0.21384614915068942,-0.15954338086968356,1.7520875084392558,-0.6163177147230541,0.43288651202970546,-0.23717868113332827,-0.07970209498687204,-0.29938412893641625,0.18564240266933293,0.03656046671717136,0.4404941137413119,-0.5126886719901014,0.23439234264358472,-0.5158754808371733,-0.5255445624330073,-0.06883852567623815,0.505757344905708,-0.6026590421052644,0.17450255612573612,-0.6799816084224174,0.008361189093972852,0.06249760836587068,-0.5301408903525511,-0.33025908042590113,0.0024936196908165206,-0.28644325051769154
-0.5713339567168697,-0.45053052060662446,0.7544351373304989,1.729701944796472,-0.3646547409142723,0.719762433263368,-0.0505415848650558,-0.2102061107871615,0.21684226535267004,0.09720066738526421,0.21630891005790165,0.03628646252549185,-0.5125227492969128,0.31647244319292667,-0.5441624642927174,0.3184304692221246,0.4103725756169889,0.2657545398622327,-0.689927148414786,0.2722193498058469,-0.7279744759928587,1.17010418004907,0.47516377150256317,0.38329116901076843,0.3199897420622427,-0.7857983906492384,1.2620156431025362
1.576762326014595,-0.42644228023694514,1.0657793061977263,2.343495891226506,-0.1338830316283217,0.9350470970393325,1.1262236258232934,1.1544552506408874,-0.20907767925271017,0.8241051165547886,1.8852480397101155,-0.00932009596129619,-0.15809640797600555,0.380442213555247,-0.612580078610226,-1.0599187131727068,0.3601860880982559,-0.0019990155924842694,-0.7433497966066142,0.3252745644167606,-0.861749402913274,4.729477463464174,-5.371913079584997,7.656244584523232,1.5698911223514052,-2.8390606328840575,3.099171505030599
-1.1187909394623023,-0.29044022388944785,-0.2546445062085349,0.722498942250571,-0.9064691811367909,0.4410673060105986,-0.2604571489718818,-0.7367140875787171,0.09929188249674269,-0.7440885220864403,-0.08139020528725598,-0.298117869782026,-0.30147433682316216,0.056842563873744076,-0.41318025426219124,-0.568232728619034,0.8670103487656433,0.45250171794875005,-0.5262464995196181,0.518995761375484,-0.5421837350309203,-0.6515708686211684,0.3781257538527483,0.1271573774762524,-0.4196825333558812,0.2414199279552135,-0.4364734757812145
-0.8401580747941545,0.39793512518738283,0.801053333464242,1.470401453531529,-0.22484600137254968,0.653347679009226,-0.8619609013931904,1.0584675276638504,-0.8672744360813641,-0.42280822707341204,0.40840460449652827,-0.07293943528941425,-0.5438488416734871,0.3133601840140806,-0.4702023863529409,3.039127282830266,-0.3354247136739456,1.1966651049555592,-0.6719127776686828,0.23463986730119843,-0.6401416840590703,-0.18704716461104146,-0.15713801803562982,-1.222183473297623,4.721595303966585,-5.609803231338542,4.498895659352971
-0.3267018024172443,-0.8312125511085477,-2.183259810361332,-0.9951865565599606,-0.17843145333734198,-1.2596010995315745,0.33462719683614167,-1.176066388538024,-1.6156565969481584,-0.2754026568359092,-0.7260763180405335,-1.0837670199634248,-0.16309757176076486,0.35559412552667125,-0.22556142662164533,-0.17056687411893623,0.12581240496559742,-2.0136502271204253,0.23538019487197623,-0.7461612498282387,1.5008047134105933,-0.00988658200624952,-0.9864162163742923,0.4247911344097473,-0.039884530225270394,0.21686013852758276,-0.2137843744493363
-0.17559890944935058,0.043435486925687716,0.7092665129580791,1.332327975270608,0.2188133531400266,1.270737349616417,-0.8554598455694967,-0.6064725518357382,-0.08074715827937728,1.0778285688466787,0.07877641458798718,1.5486193430721333,0.05718359795704688,-0.17480592025783873,0.03798098045345308,-0.5386586479819359,0.2951508427178397,0.3187491938004606,-0.6646781028163231,0.24246244241917925,-0.7197894491880732,-0.9623196582284491,0.1954245056069194,-0.03600815523620186,-0.5110422944633162,0.22581973752053763,-0.6368694694345755
-0.5266490594824641,-0.9189595843010832,-0.6389683161551836,1.1167368301386311,-1.168274207071126,-0.14292149048419026,0.3902980979867375,-1.222609990893349,-0.16444820134404703,1.2235051959080825,-1.3214587985784974,-1.3990900836919855,-0.12497278070463544,0.3824508085975034,-0.0819041958304725,-0.40941002370402846,1.2839773573027933,0.7935414441943694,0.3789674279575354,1.017683203919076,-0.307046364656854,0.05391465642787741,-0.42249420757105427,-0.21908089194717797,-0.34594406657630283,0.42426862382663244,-0.501885919576725
-1.8485332669134211,-0.11194171733249476,0.8623893363155275,-1.4433533750567906,-0.6725555653325508,-0.05755622186238763,-0.08827385271254667,-1.3138567772056082,0.22260606211580375,-1.149097283030739,0.28014832877898044,-0.14532672516849768,-0.5611472696190984,0.2321746996155993,-0.5876144928898493,-0.6387061252414843,-0.7385938832084457,-0.35086091694141525,0.01796065967185707,0.1896650130380901,-0.2582321025473507,2.0966057983244144,-2.284185732273422,-0.8975044154504475,0.5829376850558723,1.2850150469381065,0.7511243884151704
-1.7220221626571914,-0.2625463005718297,0.5833590273927284,1.2747320489794112,-2.0131135511118043,-0.855869148546305,-0.11000137468915268,-1.0694631044527168,-0.42624740984267684,-1.1323377119186804,0.30606239464742796,-0.23106516288215484,-0.5078082135109434,0.11350362559439238,-0.3623879326190527,0.31107200611956976,-0.9296698591429334,1.4609624437796147,-0.10456050511653672,-0.278347087868694,-0.019063549780851608,0.6144903495736775,-0.237295080942553,-1.4407473899906613,-0.4213910244971374,0.20794616554176507,-0.12428764159435728
0.4415574256988187,-0.7688752200606565,1.1963520666258882,-0.7195609498092053,-0.5185962553154098,0.771092019480362,1.6413581248705396,0.020324314169927034,1.2147391486936325,-0.13748699986017923,1.1581529688194159,0.9159920650555907,0.4767905988061741,1.2903450546804156,0.7043489411165956,0.16493915920094138,0.20166130242634728,0.008332467229745703,-0.6222916648795691,0.33108323132234163,-0.7668102749437464,-0.8408381713617442,0.583432475221598,0.2007180432416334,-0.536651033049806,0.278476053553365,-0.5350774144567269
0.720900736756898,-1.2195645058024471,-0.7545731240283398,0.127491597287143,-1.3189382479789458,-0.6043017747415544,-0.9544247620733806,-0.7750151120535855,-0.596770845487872,-0.02501265039533426,0.6929836080423545,0.6207643011483222,-0.16828637694762194,0.6636468632505859,-0.1564196510015845,-0.19795177999590974,-0.2457830390727021,-0.33384163703690073,-0.41233723277198775,0.8865377588597825,-0.30958589934242375,-0.0771827446065681,-0.7548302634292073,-1.0295328822600622,-0.17372477433735997,0.3851151756147759,-0.23893627111326526
0.38614952646999096,0.2042555330670156,1.1925158645682215,-0.9393140448545345,-0.10112915966983263,0.6671673867797114,1.248549217733139,0.13741845102274416,1.5420786963173134,-0.519670252180726,0.5116385617410427,0.5214254027081497,-0.3965232543789988,0.4710063226223601,-0.26034464312814676,0.2516711468943006,0.6488074221794353,-0.3546488807792975,-0.5383103171199125,0.32806517532121343,-0.5901176752637712,-1.0148021689966271,0.40260771999084977,0.11779649770702932,-0.5381526752307185,0.28505038728243176,-0.5921301439832019
